incident,paper_id,topic,cluster
7759,84874373891,6386,595
7759,84875637401,5470,1470
7759,84877675548,1908,1475
7759,84885856559,5470,1470
7759,84887507287,5470,1470
7759,84888257498,14577,553
7759,84902270134,49752,1470
7759,84904622969,49752,1470
7759,84904764367,49752,1470
7759,84904764416,49752,1470
7759,84911449402,8491,232
7759,84935688152,3253,964
7759,84939433083,29898,1415
7759,84955184770,3253,964
7759,84957432276,5470,1470
7759,84960859808,31943,357
7759,84969498328,49752,1470
7759,84973598114,49752,1470
7759,84978665405,6528,1174
7759,84981306946,5470,1470
7759,84992170456,49752,1470
7759,84998799667,49752,1470
7759,85003698487,2986,964
7759,85015856200,3253,964
7759,85017115034,22965,1222
7759,85017439896,49752,1470
7759,85028220864,4039,429
7759,85032864822,49752,1470
7759,85034984068,17457,885
7759,85041638631,49752,1470
7759,85044864170,49752,1470
7759,85047798739,49752,1470
7759,85049601637,6814,429
7759,85053418066,49752,1470
7759,85062155733,49752,1470
7759,85062155733,49752,1470
7759,85063564845,16163,1498
7759,85066884942,28912,593
7759,85082145905,3253,964
7759,85082516401,9348,385
7759,85095844895,53206,995
7759,85100462232,2586,64
7759,85105857528,6386,595
7759,85110937370,6386,595
7759,85112699444,3661,1410
7759,85113144228,19038,1410
7759,85113535623,21371,1201
7759,85120161981,12981,1174
7759,85120307699,49752,1470
7759,85120309994,8323,1498
7759,85120342313,28912,593
7759,85124318127,29197,1404
7759,85124849033,6386,595
7759,85126225183,6386,595
7759,85134483523,19138,1201
7759,85144141607,8052,1201
7759,85150311173,89603,1410
7759,85178219948,38992,1201
7759,85200593671,22965,1222
7759,85213952343,2847,1044
7761,105007677975,19670,1340
7761,52649162325,13488,0
7761,54049113471,1791,1037
7761,57749111762,1791,1037
7761,77949893062,859,906
7761,77949906707,11546,1094
7761,79955111316,42586,1359
7761,84878108068,20827,1359
7761,84880587856,1791,1037
7761,84881418971,859,906
7761,84882726912,21217,851
7761,84884390079,13488,0
7761,84887693401,27792,906
7761,84888028055,94434,1094
7761,84890809034,13488,0
7761,84896391748,4516,1094
7761,84898783611,94434,1094
7761,84902532198,42586,1359
7761,84902532206,1791,1037
7761,84929505163,18016,1033
7761,84929514680,11546,1094
7761,84945572726,27792,906
7761,84949579991,11546,1094
7761,84949580003,19670,1340
7761,84949580290,11546,1094
7761,84949604598,2158,906
7761,84952683545,11546,1094
7761,84955711065,27792,906
7761,84957558300,760,1359
7761,84957630245,760,1359
7761,84957712340,11546,1094
7761,84957714169,42586,1359
7761,84973640771,94434,1094
7761,84973645301,94434,1094
7761,84978915499,27512,1094
7761,84981724775,11546,1094
7761,84994494000,27792,906
7761,85008157609,859,906
7761,85009348389,11546,1094
7761,85009729997,1791,1037
7761,85019119139,19670,1340
7761,85027945278,42586,1359
7761,85028110144,43321,1033
7761,85032076625,11546,1094
7761,85033391362,4516,1094
7761,85034079044,94434,1094
7761,85034107923,94434,1094
7761,85044175432,4516,1094
7761,85044531792,4516,1094
7761,85049332819,4516,1094
7761,85052728746,19750,1094
7761,85056224716,4516,1094
7761,85056239876,4516,1094
7761,85056275220,1791,1037
7761,85058684850,19750,1094
7761,85060492738,27792,906
7761,85061669636,27512,1094
7761,85065888051,27512,1094
7761,85070477895,859,906
7761,85071449329,11546,1094
7761,85072282376,27792,906
7761,85073073984,1791,1037
7761,85075967082,27512,1094
7761,85078024549,9929,104
7761,85079236599,9396,1094
7761,85090635937,13488,0
7761,85096123873,36609,523
7761,85096862438,859,906
7761,85100679478,27512,1094
7761,85101871408,68030,396
7761,85114873633,94434,1094
7761,85125873659,4516,1094
7761,85130333280,760,1359
7761,85162243728,4516,1094
7761,85173714700,760,1359
7761,85187455855,67718,966
7761,85204996688,24318,1094
7761,85215755616,40750,1359
7761,85217819063,18016,1033
7771,0002007463,12537,1220
7771,0030867604,5024,221
7771,0031409550,1118,766
7771,0031534349,5024,221
7771,0031683608,29097,134
7771,0032360457,14047,173
7771,0032382838,5024,221
7771,0032582033,5024,221
7771,0032582033,5024,221
7771,0032692158,1118,766
7771,0032712567,1789,173
7771,0032719478,48774,173
7771,0032738772,5024,221
7771,0032831192,12537,1220
7771,0033564086,16203,134
7771,0033967678,5024,221
7771,0034655044,3474,251
7771,0034666162,5024,221
7771,0034666331,5024,221
7771,0035733537,5024,221
7771,0036435040,5024,221
7771,0036979108,5024,221
7771,0037438319,8098,565
7771,0037438319,8098,565
7771,0037869543,5024,221
7771,0038344437,5024,221
7771,0042128693,7228,1319
7771,0043047984,8295,221
7771,0043084977,5024,221
7771,0043130540,5024,221
7771,0442277964,14047,173
7771,0442312140,57539,221
7771,105003701822,16203,134
7771,105008070265,19321,134
7771,1342289473,42091,173
7771,1442301849,5126,218
7771,14944339546,5024,221
7771,1642283404,35019,173
7771,21344435994,34751,134
7771,21844448883,48774,173
7771,2242462362,12537,1220
7771,22444446239,5024,221
7771,23044518019,5024,221
7771,24644495670,8369,978
7771,24944439542,34324,463
7771,25444490668,7228,1319
7771,33644680912,5818,935
7771,33644864519,5024,221
7771,33744977705,5024,221
7771,33846031598,30274,272
7771,33847693581,5024,221
7771,33947229538,5024,221
7771,34247539569,7228,1319
7771,34249277377,5024,221
7771,34249712952,53597,836
7771,34250704169,35019,173
7771,35648979950,5024,221
7771,36248950723,5024,221
7771,37549015646,34751,134
7771,38149086721,7228,1319
7771,4444350754,3133,274
7771,47549096598,149,631
7771,54449090707,34324,463
7771,62849101448,5979,227
7771,66249141260,1789,173
7771,70450242679,5024,221
7771,72249091018,5024,221
7771,77949417812,5024,221
7771,77952980446,5024,221
7771,78650409853,20903,1437
7771,78650436752,16495,221
7771,79851499268,5024,221
7771,79955071404,5024,221
7771,79960269705,15170,173
7771,80051709085,42091,173
7771,80051723274,34751,134
7771,80051757588,45910,26
7771,80052804282,5024,221
7771,83455163998,34324,463
7771,84858289836,18561,26
7771,84858864380,18561,26
7771,84864383800,5024,221
7771,84864563526,34324,463
7771,84864645579,42091,173
7771,84864692325,42091,173
7771,84865835107,34751,134
7771,84867167117,7228,1319
7771,84870061775,16203,134
7771,84872831280,16203,134
7771,84872863786,28396,134
7771,84876059738,5024,221
7771,84876151390,16203,134
7771,84878258333,34751,134
7771,84878588006,34751,134
7771,84879475167,6094,61
7771,84879771768,19321,134
7771,84887104687,28038,463
7771,84888130583,34751,134
7771,84889665568,5126,218
7771,84889971381,34324,463
7771,84895892502,34751,134
7771,84896695075,10563,411
7771,84898518904,7228,1319
7771,84898995197,19321,134
7771,84900032851,5024,221
7771,84908173837,19321,134
7771,84919784965,42091,173
7771,84920089961,42091,173
7771,84935585285,19321,134
7771,84937735082,19321,134
7771,84940756978,5024,221
7771,84941733134,7228,1319
7771,84943584477,5024,221
7771,84946574521,34751,134
7771,84959271935,19321,134
7771,84959284564,19321,134
7771,84963558346,14070,312
7771,84963799350,1789,173
7771,84966602626,26131,134
7771,84979724624,19321,134
7771,84988301804,6736,173
7771,84989809572,14070,312
7771,85000978535,17096,173
7771,85018379336,34751,134
7771,85020715030,22651,619
7771,85021792914,19321,134
7771,85026295026,26131,134
7771,85028570792,19321,134
7771,85041408324,26131,134
7771,85044413822,19321,134
7771,85047794891,34751,134
7771,85065970346,34751,134
7771,85076355983,34751,134
7771,85076497165,34751,134
7771,85077684758,91302,173
7771,85087737361,34751,134
7771,85090518091,5024,221
7771,85098948662,37383,728
7771,85117138312,34751,134
7771,85143315391,34751,134
7771,85180444795,27720,560
7771,85188500866,92864,264
7774,0031989461,92415,671
7774,0032532221,78886,1317
7774,0034807607,6929,870
7774,0035813019,58438,405
7774,0035933537,9272,685
7774,0036217488,7055,671
7774,0036525725,9661,456
7774,0037025810,9661,456
7774,0037077536,8894,329
7774,0037080181,8894,329
7774,0037165693,1877,671
7774,0037960787,1877,671
7774,0038374923,6817,126
7774,0042069902,8894,329
7774,0141530952,8894,329
7774,0141885396,1877,671
7774,0242299272,2732,912
7774,105003412749,1024,628
7774,105008398732,21925,155
7774,15544370248,8894,329
7774,16344378243,8894,329
7774,27744528806,39034,352
7774,28644435017,9661,456
7774,33644891922,1934,1045
7774,33646097119,8894,329
7774,33646110094,8894,329
7774,33646191307,39034,352
7774,33646474970,495,781
7774,33748479782,8894,329
7774,33748496247,8894,329
7774,33947605702,2588,671
7774,34247114694,10502,161
7774,35048874741,18255,210
7774,35349011562,6276,405
7774,35448945121,1877,671
7774,35548936929,8894,329
7774,37549019695,8894,329
7774,37849007303,8894,329
7774,38649136184,21925,155
7774,39749193522,1877,671
7774,4143073485,8894,329
7774,43249095010,6276,405
7774,43949083747,495,781
7774,45749127055,1877,671
7774,52449083122,7195,627
7774,57049174009,6817,126
7774,58749109761,8894,329
7774,67349179494,21925,155
7774,67649865606,2588,671
7774,67650357429,2588,671
7774,68049122043,8894,329
7774,68349122607,2588,671
7774,70149102210,2588,671
7774,70349910448,1877,671
7774,70449531506,2732,912
7774,72049106635,6276,405
7774,74249121898,8894,329
7774,7744238711,2732,912
7774,7744243314,1877,671
7774,77951040333,2588,671
7774,77951097482,2588,671
7774,77955785905,9670,671
7774,77955926417,2588,671
7774,77958160823,21925,155
7774,78049521221,30976,557
7774,78549290654,2588,671
7774,78649798561,495,781
7774,78650758492,6366,220
7774,79951834781,1877,671
7774,79952607945,8894,329
7774,79954989974,8894,329
7774,79955558165,21925,155
7774,79958845080,2588,671
7774,79959340086,8894,329
7774,80051666683,21925,155
7774,80052026932,8894,329
7774,80052049670,2588,671
7774,80052262631,6276,405
7774,80755127356,47706,671
7774,80755133632,2588,671
7774,81855192140,8894,329
7774,81855226617,8894,329
7774,84655163883,25797,722
7774,84855677622,1877,671
7774,84858058799,2588,671
7774,84858638282,6276,405
7774,84861595189,9670,671
7774,84863312621,2588,671
7774,84868000101,495,781
7774,84871538123,21925,155
7774,84872684145,1877,671
7774,84874480708,8894,329
7774,84877989130,2588,671
7774,84883181448,1877,671
7774,84884848676,8894,329
7774,84886402422,8894,329
7774,84886590487,21925,155
7774,84887104891,2588,671
7774,84889565097,8894,329
7774,84892600009,56041,781
7774,84892924450,2588,671
7774,84894166332,15264,210
7774,84896370229,21925,155
7774,84901812732,626,782
7774,84902198192,1877,671
7774,84902960606,2588,671
7774,84914156029,76679,414
7774,84914156029,76679,414
7774,84914171432,21925,155
7774,84925004288,495,781
7774,84925368815,2588,671
7774,84925432611,21925,155
7774,84928727602,4016,588
7774,84936762406,21925,155
7774,84939804160,8894,329
7774,84940008370,2588,671
7774,84944068304,3290,671
7774,84948753733,10502,161
7774,84959337006,21925,155
7774,84959343457,4728,1090
7774,84961193215,8894,329
7774,84962469033,2588,671
7774,84964345817,30536,78
7774,84976448182,626,782
7774,84979862534,8894,329
7774,84985993709,62550,155
7774,84988329832,626,782
7774,84988836363,14329,267
7774,84990833645,8894,329
7774,84991666228,2588,671
7774,84994048566,2588,671
7774,84996774873,1877,671
7774,85011693977,21925,155
7774,85020166925,2588,671
7774,85021870915,21925,155
7774,85027419138,495,781
7774,85028960634,1877,671
7774,85034630462,3290,671
7774,85034835475,2588,671
7774,85040773419,21925,155
7774,85044638879,2588,671
7774,85045197428,18718,405
7774,85045940567,8894,329
7774,85048959486,76679,414
7774,85050178798,2588,671
7774,85052367422,47706,671
7774,85052378217,1877,671
7774,85056395423,,
7774,85058537286,495,781
7774,85059240655,47736,36
7774,85061754590,21925,155
7774,85062101242,2588,671
7774,85063108955,3637,816
7774,85063357384,21925,155
7774,85063512608,10502,161
7774,85065780047,25520,293
7774,85067190230,3290,671
7774,85067369984,44356,470
7774,85068997533,2588,671
7774,85069717010,21925,155
7774,85070875364,12632,89
7774,85071324416,21925,155
7774,85071423652,2588,671
7774,85072615094,2588,671
7774,85076263034,2588,671
7774,85078914121,23251,179
7774,85083825531,2588,671
7774,85084326877,2588,671
7774,85084938645,21925,155
7774,85085657558,626,782
7774,85087046653,2857,625
7774,85097262678,13329,816
7774,85100109569,6915,205
7774,85102334527,21925,155
7774,85102964601,2588,671
7774,85107090394,21925,155
7774,85108020453,8894,329
7774,85108373217,21855,1044
7774,85110139067,21925,155
7774,85120338258,8894,329
7774,85123018206,2588,671
7774,85130396254,2588,671
7774,85134022318,35044,43
7774,85135184219,9670,671
7774,85135275776,3290,671
7774,85139487202,502,822
7774,85144230920,3290,671
7774,85149970942,21925,155
7774,85150957456,21925,155
7774,85164542701,1877,671
7774,85178046324,3993,128
7774,85183995539,3290,671
7774,85198565502,8894,329
7774,85217947207,21925,155
7777,33645125337,17205,1453
7777,84881151582,6369,1378
7778,0030946749,17102,468
7778,0031669872,31527,142
7778,0031989278,7501,1147
7778,0032081671,56770,684
7778,0032150742,38882,311
7778,0032333396,20236,134
7778,0032445910,5997,311
7778,0032788622,28334,984
7778,0032877244,43678,311
7778,0032941076,76510,136
7778,0032994186,9004,378
7778,0033044485,12646,683
7778,0033054554,7831,311
7778,0033085506,8962,311
7778,0033764365,38882,311
7778,0033926838,80042,339
7778,0034100768,183,396
7778,0034323211,4231,311
7778,0035291198,38882,311
7778,0035409729,3692,445
7778,0035462877,5977,136
7778,0035709337,7831,311
7778,0036066469,12646,683
7778,0036110296,3889,311
7778,0036278126,1542,311
7778,0036513330,35061,179
7778,0037091167,9845,148
7778,0037271124,5586,760
7778,0037271931,987,932
7778,0037321868,31527,142
7778,0037383923,45536,311
7778,0042235431,2964,623
7778,0141739579,11914,636
7778,0343833342,1788,179
7778,0344718079,38882,311
7778,0348141021,5977,136
7778,105001156730,15678,339
7778,105003390133,35294,683
7778,14644409680,76510,136
7778,16844362755,4231,311
7778,18244393998,31719,26
7778,19344365689,38882,311
7778,19344366159,4231,311
7778,19944374792,4231,311
7778,19944407454,4231,311
7778,23044494639,38882,311
7778,2342646224,35799,932
7778,23944526851,28364,458
7778,2642710027,23374,311
7778,3042558516,7831,311
7778,31544445031,7831,311
7778,31944434616,4231,311
7778,3242673497,18545,509
7778,3242882043,4686,136
7778,33744522338,38882,311
7778,33745778518,5977,136
7778,33748581034,5977,136
7778,33749990323,8063,533
7778,33750067701,11903,311
7778,33845334840,4686,136
7778,33947129066,38882,311
7778,34247531950,80042,339
7778,34247619333,20721,136
7778,34248581560,38882,311
7778,34248581560,38882,311
7778,34248679878,861,775
7778,34347249913,3889,311
7778,34748867812,3889,311
7778,3543012538,5977,136
7778,35948978126,25550,623
7778,36348949069,11362,765
7778,36549082924,38882,311
7778,36649015157,4231,311
7778,36849086900,4464,765
7778,38049023434,978,882
7778,38049057750,5181,597
7778,38049060297,14988,136
7778,38149051313,1940,136
7778,38349019699,978,882
7778,40549107487,38882,311
7778,4143100268,1542,311
7778,4143122141,4231,311
7778,4243185840,987,932
7778,42449107803,38882,311
7778,43449121855,38882,311
7778,47249123040,15161,136
7778,47949086811,38882,311
7778,48049115742,4231,311
7778,48249142430,11914,636
7778,62549141506,38882,311
7778,65449135926,30337,442
7778,67649319205,19049,818
7778,77249114151,4464,765
7778,77649308722,37404,918
7778,77950253846,38882,311
7778,77954660582,978,882
7778,77957730956,24104,18
7778,77957990157,38882,311
7778,79952013489,6175,136
7778,79953041404,13352,683
7778,79961082214,38882,311
7778,80051798827,13352,683
7778,80053244333,13352,683
7778,80053910707,30435,311
7778,84861533818,13352,683
7778,84862858484,1940,136
7778,84865490588,13352,683
